urlid,label
5865,0.8611631449773745
782,0.20918990236364154
6962,0.36713349179485755
7640,0.15222602682885017
3589,0.4819718970938753
6719,0.37092836919526845
3905,0.3375072274583906
9841,0.9512424158133035
7447,0.22750170165350822
4776,0.3140034141512155
2879,0.555195895671467
2620,0.5019126009312477
10479,0.1562501509520161
1105,0.26802679582923
1849,0.47523200004390553
8286,0.5155666103104293
8344,0.8972578480018303
10486,0.9395009335750525
8661,0.9693812981922544
7188,0.2961456651577659
1433,0.9691186771792009
677,0.7249595505926894
469,0.8311401453590725
6988,0.14758643978731348
8024,0.15183722778040723
6896,0.30107596628152916
9154,0.31035114044143347
342,0.5912291453394011
50,0.2732370543682201
983,0.12586548086568397
6933,0.27815157010694014
8271,0.17349779453735686
5602,0.2571247218085292
4505,0.2570887679257897
4966,0.9184927152305558
2390,0.23645479462166843
6736,0.47715442400281144
4660,0.9034832986119194
7560,0.8311055911133777
3840,0.5251225105712886
5823,0.8187384234619919
5789,0.9442773656448298
1595,0.19076759437520757
6770,0.691945075501322
3522,0.8791338978077748
5584,0.821526694985027
8323,0.8427276081860353
3862,0.5670788692819284
373,0.2856500012037423
7345,0.28602571318981584
7708,0.8979600189303478
1398,0.8403517865365211
4298,0.2619873488345006
7467,0.10746487110566948
1878,0.8055827770146056
1832,0.29189762509492356
625,0.3731516559215482
7438,0.21706509616830905
9961,0.9078431663599034
7117,0.22407747932768315
8190,0.245025149179818
1713,0.6823327840470406
949,0.22812945104963048
9246,0.17978112398194251
2326,0.2430333883969257
8942,0.1973194916504546
4458,0.5561186340362814
4659,0.4481156331965849
9522,0.2501811894387146
2497,0.8231032172828175
9836,0.36975210236162553
3808,0.912224411098429
5575,0.8999553060465282
5714,0.35670242532118757
2490,0.7872006880055802
6812,0.373251235780144
4335,0.15932754211603659
10014,0.9461866098037415
5889,0.7590098741798246
482,0.9034767949830721
8082,0.13606173974847888
5856,0.8898986589063574
8866,0.4318379890800838
2624,0.9461714540367199
1371,0.8141263334391008
4436,0.17695450724248968
2972,0.9253885584732426
3638,0.7740238779534895
6249,0.5157743073752761
7602,0.1881834016053432
9624,0.9448748770957893
7567,0.2757655451667309
6578,0.2985931967442004
7590,0.7296458297325673
8590,0.8520520294109122
10520,0.7440873327904143
1906,0.41134211516928154
1373,0.25519176039975716
1601,0.9055345926612743
4754,0.2683229642232837
8208,0.23291896594361752
1658,0.9219810106780345
1352,0.9517951158532472
8143,0.8583137591751056
7760,0.5957077201835178
7836,0.4941108937682979
9769,0.32495440897392874
503,0.7003638075025496
4909,0.19311758449710556
7162,0.2649903398888911
10035,0.6241884208992601
1992,0.5158635782639984
6133,0.26475303375736103
8519,0.27801568554023065
1879,0.4242018835490628
7107,0.4056282605454891
1225,0.5899987551008358
2451,0.7170463603024473
8252,0.14685311755170416
9214,0.6682539251940373
4850,0.9328902479885884
5891,0.14719662108721493
5274,0.3661454525815972
8623,0.08454396849271234
562,0.8586425123250129
860,0.2684714585539008
4199,0.8899169931509553
7616,0.26534388308434986
10544,0.4022376183574669
1567,0.8995911347668888
6552,0.24696538250864197
954,0.20811260616321592
111,0.33007445559854554
7036,0.6622493319230925
1995,0.932965339300337
7095,0.2833529647217739
10180,0.5671352112816281
6872,0.8958127834660282
4805,0.9189054134039825
355,0.7553558005373127
8097,0.9453354531657823
9271,0.902885749234239
431,0.3643226500700468
1646,0.5274127255465584
143,0.9388827841752546
3436,0.23711073932473334
150,0.6390353032666514
9745,0.19388580384580367
715,0.275469095719148
578,0.28181766125148394
8684,0.8888416553349126
1186,0.794631143032716
9115,0.4519231413726593
9239,0.16408778695151321
5461,0.9580211338763788
5424,0.5661353992090621
1349,0.923140083664518
609,0.8729595494445175
7569,0.31385241641065215
1622,0.4536748662488425
6541,0.13356065491747143
9873,0.862369056419526
305,0.21166256483789372
6041,0.36464334301375007
5360,0.3865122394563229
8445,0.819732629136276
7260,0.29321409311857166
