urlid,label
5865,0.8865271351995512
782,0.1837766123807169
6962,0.3727379084326589
7640,0.14282656282927084
3589,0.4689419603740992
6719,0.35685687264527793
3905,0.3007731032357054
9841,0.9593083484109565
7447,0.18024620317098575
4776,0.37711607648468065
2879,0.552928343553755
2620,0.4936658590479315
10479,0.091531827745422
1105,0.25888134924055733
1849,0.5340649840141324
8286,0.5122215763945365
8344,0.891136149417365
10486,0.9369271308497209
8661,0.9727397892763131
7188,0.30653478854813454
1433,0.9719806688979387
677,0.7944014029694978
469,0.8535586806680034
6988,0.1542225596091354
8024,0.19812565540659408
6896,0.3044059867402848
9154,0.3673183956346903
342,0.589828557634385
50,0.2874583631257556
983,0.14335283716181677
6933,0.2822316586300683
8271,0.14626758191369507
5602,0.21272872964345488
4505,0.2555690486330754
4966,0.9298531483027186
2390,0.25791086683712366
6736,0.5637508253272573
4660,0.9182128073133301
7560,0.823324906033823
3840,0.6050613260062722
5823,0.8421584661920609
5789,0.9431368071861629
1595,0.1600472977295814
6770,0.7389706104510831
3522,0.8897928980586901
5584,0.8194764880216279
8323,0.8708435206927782
3862,0.5380790931733073
373,0.29389650926115396
7345,0.2896738832451766
7708,0.8959017965950864
1398,0.8635500433523918
4298,0.2635921141416227
7467,0.09039206437875837
1878,0.8036052945712819
1832,0.3058515311494608
625,0.23859276106954
7438,0.1811771048009646
9961,0.9179586468201442
7117,0.18712256660289892
8190,0.18774390076572753
1713,0.6867139452234471
949,0.2390189545167916
9246,0.14649371932860203
2326,0.1916585495014288
8942,0.2745732532655679
4458,0.5350694096981093
4659,0.45055346307740435
9522,0.20056598991138266
2497,0.8448772591207193
9836,0.3777748302195707
3808,0.9076084764910229
5575,0.8612848630125617
5714,0.3392914868937153
2490,0.78284366256145
6812,0.43740704407450975
4335,0.15258828520224646
10014,0.954340925350756
5889,0.7918435099458773
482,0.8658671122896153
8082,0.11973145088588324
5856,0.9059816077829234
8866,0.36830760737395135
2624,0.9255931481489575
1371,0.8606043805486278
4436,0.13562514609291865
2972,0.9290385909164931
3638,0.8032786919745891
6249,0.5154436439344368
7602,0.1794456974870492
9624,0.9503356648873038
7567,0.35528541191927804
6578,0.31615365579045146
7590,0.7152560671200883
8590,0.8229773983155266
10520,0.7808159696990031
1906,0.3399627566734191
1373,0.238082494366898
1601,0.921533804235885
4754,0.278781837705992
8208,0.2488865467886813
1658,0.9177246139592182
1352,0.9599753398423005
8143,0.8562532008160628
7760,0.5967317793143987
7836,0.5598723888062606
9769,0.3208469834288421
503,0.6830406121866416
4909,0.19464672865856322
7162,0.16238234490289938
10035,0.6241139114761836
1992,0.5647639214770918
6133,0.26305380623249797
8519,0.34819759390586474
1879,0.4203135410937181
7107,0.4725036513863661
1225,0.557946394969899
2451,0.7165836496748044
8252,0.11571889756485797
9214,0.6479493659862615
4850,0.9296563934226719
5891,0.11341890898204299
5274,0.3422237151173898
8623,0.0680408386728785
562,0.8556097375581622
860,0.27787229985448236
4199,0.8841499982204425
7616,0.3315892165461302
10544,0.4037236846808288
1567,0.914336035067715
6552,0.20248841071356266
954,0.17271369956267935
111,0.34279363957659587
7036,0.6651504338601225
1995,0.9446889114704251
7095,0.29713875829940817
10180,0.540907669992935
6872,0.88008791847356
4805,0.9290719698063049
355,0.7411831984594089
8097,0.9534878574396017
9271,0.9154664147057828
431,0.359657832157004
1646,0.5774576046792237
143,0.9459112565136824
3436,0.17520593584383462
150,0.6168007652267758
9745,0.2502274732282275
715,0.291979712814623
578,0.34206145653415543
8684,0.9046694247292204
1186,0.8215001212692179
9115,0.4545907307656231
9239,0.10171133109277386
5461,0.9637889597794983
5424,0.6280562770757413
1349,0.9074454811412481
609,0.8901450734181758
7569,0.39389169852960043
1622,0.4355600453537507
6541,0.13832240036788518
9873,0.8422282184365161
305,0.14905737805984084
6041,0.34017728100036154
5360,0.38067308010206274
8445,0.8618729812530784
7260,0.2513393383474206
4526,0.9246367822884014
138,0.3714557360558292
168,0.17115766627031684
7888,0.8078424022686703
4639,0.8328526720665603
867,0.2322599452361997
9673,0.9829479137768887
710,0.3210977155842229
4749,0.18014867175624963
4716,0.11587986150034016
410,0.8675944758355134
2155,0.9474129438799802
3289,0.2628192987535843
7774,0.19593090701134866
1200,0.3623606359852444
9057,0.43500273892692104
2261,0.21166853957884507
9612,0.29325622180371175
4987,0.4170204500293206
3605,0.8725118383820173
5068,0.8780734640548484
4474,0.9223261490202465
5831,0.8388419825451996
4729,0.28485707266570853
10060,0.4624947896790383
6895,0.3162529269749123
3791,0.9092198388309715
7910,0.24264494684703877
4209,0.11309071096927739
4984,0.8261207774804584
1773,0.2981911933045823
2101,0.3384304887014991
7251,0.17656113205862747
2887,0.39092218085689484
875,0.4530909405590552
8185,0.26231133628378245
9688,0.946310906324299
5342,0.20495276173619248
