urlid,label
5865,0.8635240028547507
782,0.21045175256870294
6962,0.368727273885685
7640,0.15221723693194533
3589,0.4884043361721021
6719,0.3517336383055365
3905,0.3040768371815797
9841,0.9520048136003971
7447,0.2234286027837487
4776,0.3159104968862488
2879,0.5526543961891968
2620,0.49881011073530684
10479,0.09001747016055228
1105,0.27262460582985787
1849,0.4826031988580368
8286,0.5159131361993302
8344,0.8954543512981403
10486,0.9397316404914104
8661,0.9693387223013157
7188,0.29900640512695587
1433,0.9682497749332138
677,0.8001544929329965
469,0.8311364361200221
6988,0.14590182103248625
8024,0.15301070599480962
6896,0.29661483957673634
9154,0.3666017970611434
342,0.5928601062764897
50,0.27342157804774286
983,0.1409735374321149
6933,0.28324673092782426
8271,0.17200990765435395
5602,0.26385895642594054
4505,0.25700359427990044
4966,0.919129916793332
2390,0.2508982689934276
6736,0.5545248724016515
4660,0.9025289594349846
7560,0.8315096457628601
3840,0.5986299648782303
5823,0.820134691516459
5789,0.9455394608282768
1595,0.19309371651842053
6770,0.691653406306922
3522,0.8802906000433062
5584,0.8204591948467101
8323,0.8465952070953661
3862,0.532980451162837
373,0.2893086776792454
7345,0.28781844269395873
7708,0.8993137281227379
1398,0.841555370932943
4298,0.25509195054540756
7467,0.11101240243670801
1878,0.80717464845408
1832,0.29930427953963906
625,0.23772163159309162
7438,0.22019967500990856
9961,0.9076115896061095
7117,0.22546598559765202
8190,0.2498790208429154
1713,0.6855308850506819
949,0.22508869426035288
9246,0.18316447289136634
2326,0.23899641401757668
8942,0.26593511797304964
4458,0.5306463292799783
4659,0.44259988317422855
9522,0.25069107024454235
2497,0.8207691523580932
9836,0.36837799863153076
3808,0.9112325907002297
5575,0.9007716299424684
5714,0.354181983221553
2490,0.7858167654286822
6812,0.3778308815629033
4335,0.16558318289748641
10014,0.9462746660330781
5889,0.7606482447355023
482,0.9044498365187297
8082,0.1370138646678446
5856,0.890161224576328
8866,0.43956644297713954
2624,0.9470119148984403
1371,0.8671271154917102
