urlid,label
5865,0.8749445350702574
782,0.17990859446234134
6962,0.33759514559035864
7640,0.1474283375914244
3589,0.4453278032872872
6719,0.3970352745089374
3905,0.33967672050209374
9841,0.9478457624698372
7447,0.2136854903815336
4776,0.31447812967510463
2879,0.5544239384972369
2620,0.49173503006816305
10479,0.15911337981147713
1105,0.257096142424969
1849,0.43531955127103894
8286,0.5832171235991057
8344,0.8886153659416629
10486,0.9354597729580071
8661,0.969202672223118
7188,0.24012138325630214
1433,0.9704150195325881
677,0.7680450447941358
469,0.8301981715452482
6988,0.14119699451261714
8024,0.14180743112750824
6896,0.3144319193488606
9154,0.30940487198962835
342,0.6598708124546926
50,0.24195640675979727
983,0.12022836765662656
6933,0.270230911984175
8271,0.16555380103382136
5602,0.27242247652366514
4505,0.25401967482622895
4966,0.9221235723405682
2390,0.23551213477483182
6736,0.5236059188847756
4660,0.9091075925665586
7560,0.824024213475306
3840,0.5332869386463699
5823,0.8173460258349416
5789,0.9378270698906058
1595,0.1951875657209625
6770,0.6676788416768645
3522,0.8751412135218817
5584,0.8314185301385472
8323,0.8491932438113269
3862,0.5656254754458749
373,0.3231693536996512
7345,0.2774825459638344
7708,0.8963611528995317
1398,0.8440263644444538
4298,0.25350696690552743
7467,0.09744081518115678
1878,0.8272172617523962
1832,0.25921496808962585
625,0.36269668551116685
7438,0.20670792036112742
9961,0.9123186408270468
7117,0.2306595325587723
8190,0.2095834683394325
1713,0.6728110975073759
949,0.21306053400338432
9246,0.18405932029530717
2326,0.2158722626694901
8942,0.19491466582480835
4458,0.5414002975494813
4659,0.470949425334508
9522,0.24909185224654196
2497,0.8553725704261859
9836,0.3489459684995153
3808,0.9081613977300642
5575,0.8977386875679016
5714,0.36841228689209726
2490,0.7887772802195784
6812,0.31713303737877807
4335,0.16513937113931354
10014,0.9493650619508943
5889,0.7447623025715796
482,0.9122982244807153
8082,0.13317736084841938
5856,0.8955752687652923
8866,0.45861285483565595
2624,0.948644871643227
1371,0.7952433739553932
4436,0.15065840541295347
2972,0.9444182240010499
3638,0.8017116706651594
6249,0.527102342318299
7602,0.17474969440659407
9624,0.9535992068555612
7567,0.2819209316286085
6578,0.30549116657806386
7590,0.7433860248224908
8590,0.8521592171039786
10520,0.7795995958367392
1906,0.396919574900579
1373,0.25452989806203463
1601,0.9081634916616482
4754,0.26270218614171637
8208,0.22855177599405874
1658,0.9171487975165784
1352,0.9518039113169628
8143,0.8614776007469421
7760,0.5856565883391763
7836,0.5219353294133162
9769,0.30448909295535553
503,0.7056810108968165
4909,0.17656662874841805
7162,0.23705875490324788
10035,0.6387171309511221
1992,0.5592235284460176
6133,0.29059365093376716
8519,0.25334848544488914
1879,0.4320324417536042
7107,0.3806957817765351
1225,0.5990245017940559
2451,0.7454458066717728
8252,0.15136101503997618
9214,0.6668178352895109
4850,0.9386565172386006
5891,0.14402635959770882
5274,0.35856172623856963
8623,0.07509696012584022
562,0.8652111347769128
860,0.26565934491155124
4199,0.9044019315990843
7616,0.2706469708974373
10544,0.3638634413151548
1567,0.8991814486558503
6552,0.2549532969040897
954,0.20610932563886067
111,0.3030829018555749
7036,0.6514189914256409
1995,0.9363356505194232
7095,0.2704285103431025
10180,0.5881089748832017
6872,0.9046178578274411
4805,0.9212896815637698
355,0.7579339876212439
8097,0.9462313039472011
9271,0.8984863899314742
431,0.334139357354431
1646,0.5655160659108143
143,0.948042940718622
3436,0.2345816293374535
150,0.6089180274663895
9745,0.1865994632133793
715,0.2636159119089343
578,0.2578847336766251
8684,0.8953234282966125
1186,0.7998737676514257
9115,0.45136873096388347
9239,0.14645106498448
5461,0.9562294195242035
5424,0.5631962465860383
1349,0.9225384113545766
609,0.8742437086982493
7569,0.300933952977221
1622,0.45272022051359034
6541,0.12483345355152276
9873,0.880627665613852
305,0.20087877013988997
6041,0.39030157049822917
5360,0.4021728928020475
8445,0.8186263903675964
7260,0.29596964788713565
4526,0.927845747853793
138,0.4861014226788946
168,0.21413537647221323
7888,0.8672499236236442
4639,0.8171166938280193
867,0.2981942371785362
9673,0.9775943369121444
710,0.30768318360654373
4749,0.21244867294005668
4716,0.10951358905696605
410,0.8760696309486194
2155,0.9466053528631095
3289,0.3269476213476405
7774,0.31722641479714025
1200,0.3366964220133778
